COUNTY,year,COMMON NAME,observed_count,predicted_count,predicted_ci_lower,predicted_ci_upper,model_r2,model_p_value,n_years_fit
Ingham,2027,Glaucous Gull,,4.259891562485282,-0.5982739267191811,67.86896591788846,0.0005596626286085149,0.9598495448172655,7
Ingham,2013,Golden Eagle,1.0,,,,,,
Ingham,2014,Golden Eagle,2.0,,,,,,
Ingham,2016,Golden Eagle,4.0,,,,,,
Ingham,2017,Golden Eagle,2.0,,,,,,
Ingham,2019,Golden Eagle,1.0,,,,,,
Ingham,2023,Golden Eagle,4.0,,,,,,
Ingham,2024,Golden Eagle,1.0,,,,,,
Ingham,2025,Golden Eagle,3.0,,,,,,
Ingham,2026,Golden Eagle,,2.4403163984174614,0.7163021508903329,5.896091643933602,0.04256650796003614,0.6239940505319465,8
Ingham,2027,Golden Eagle,,2.5013694625893277,0.6247834181272226,6.54536757131844,0.04256650796003614,0.6239940505319465,8
Ingham,2028,Golden Eagle,,2.563505995899839,0.5350297259421762,7.272527084138338,0.04256650796003614,0.6239940505319465,8
Ingham,2029,Golden Eagle,,2.6267452259731745,0.44801045778198323,8.083691946719084,0.04256650796003614,0.6239940505319465,8
Ingham,2030,Golden Eagle,,2.691106721653703,0.36430897691615644,8.986204782902654,0.04256650796003614,0.6239940505319465,8
Ingham,1966,Golden-crowned Kinglet,2.0,,,,,,
Ingham,1972,Golden-crowned Kinglet,5.0,,,,,,
Ingham,1976,Golden-crowned Kinglet,3.0,,,,,,
Ingham,1977,Golden-crowned Kinglet,3.0,,,,,,
Ingham,1979,Golden-crowned Kinglet,8.0,,,,,,
Ingham,1989,Golden-crowned Kinglet,1.0,,,,,,
Ingham,1994,Golden-crowned Kinglet,4.0,,,,,,
Ingham,1995,Golden-crowned Kinglet,2.0,,,,,,
Ingham,1996,Golden-crowned Kinglet,1.0,,,,,,
Ingham,1999,Golden-crowned Kinglet,15.0,,,,,,
Ingham,2000,Golden-crowned Kinglet,2.0,,,,,,
Ingham,2001,Golden-crowned Kinglet,7.0,,,,,,
Ingham,2002,Golden-crowned Kinglet,27.0,,,,,,
Ingham,2003,Golden-crowned Kinglet,5.0,,,,,,
Ingham,2005,Golden-crowned Kinglet,1.0,,,,,,
Ingham,2006,Golden-crowned Kinglet,5.0,,,,,,
Ingham,2009,Golden-crowned Kinglet,17.0,,,,,,
Ingham,2010,Golden-crowned Kinglet,2.0,,,,,,
Ingham,2011,Golden-crowned Kinglet,13.0,,,,,,
Ingham,2012,Golden-crowned Kinglet,277.0,,,,,,
Ingham,2013,Golden-crowned Kinglet,523.0,,,,,,
Ingham,2014,Golden-crowned Kinglet,254.0,,,,,,
Ingham,2015,Golden-crowned Kinglet,306.0,,,,,,
Ingham,2016,Golden-crowned Kinglet,341.0,,,,,,
Ingham,2017,Golden-crowned Kinglet,300.0,,,,,,
Ingham,2018,Golden-crowned Kinglet,414.0,,,,,,
Ingham,2019,Golden-crowned Kinglet,278.0,,,,,,
Ingham,2020,Golden-crowned Kinglet,722.0,,,,,,
Ingham,2021,Golden-crowned Kinglet,583.0,,,,,,
Ingham,2022,Golden-crowned Kinglet,652.0,,,,,,
Ingham,2023,Golden-crowned Kinglet,449.0,,,,,,
Ingham,2024,Golden-crowned Kinglet,839.0,,,,,,
Ingham,2025,Golden-crowned Kinglet,593.0,,,,,,
Ingham,2026,Golden-crowned Kinglet,,370.4415075712274,154.84462887364097,884.2970714739965,0.6073201596509916,9.13053682196792e-08,33
Ingham,2027,Golden-crowned Kinglet,,413.7014795377783,168.48599084672546,1013.6993050673431,0.6073201596509916,9.13053682196792e-08,33
Ingham,2028,Golden-crowned Kinglet,,461.99972842385955,183.24867965757412,1162.4750866001953,0.6073201596509916,9.13053682196792e-08,33
Ingham,2029,Golden-crowned Kinglet,,515.9230376498647,199.22486982276138,1333.5466379361199,0.6073201596509916,9.13053682196792e-08,33
Ingham,2030,Golden-crowned Kinglet,,576.1265304253998,216.5142665342948,1530.2790164425605,0.6073201596509916,9.13053682196792e-08,33
Ingham,1974,Golden-winged Warbler,3.0,,,,,,
Ingham,2011,Golden-winged Warbler,3.0,,,,,,
Ingham,2012,Golden-winged Warbler,2.0,,,,,,
Ingham,2013,Golden-winged Warbler,1.0,,,,,,
Ingham,2014,Golden-winged Warbler,1.0,,,,,,
Ingham,2015,Golden-winged Warbler,2.0,,,,,,
Ingham,2016,Golden-winged Warbler,3.0,,,,,,
Ingham,2017,Golden-winged Warbler,7.0,,,,,,
Ingham,2018,Golden-winged Warbler,4.0,,,,,,
Ingham,2019,Golden-winged Warbler,3.0,,,,,,
Ingham,2020,Golden-winged Warbler,11.0,,,,,,
Ingham,2021,Golden-winged Warbler,4.0,,,,,,
Ingham,2022,Golden-winged Warbler,9.0,,,,,,
Ingham,2023,Golden-winged Warbler,3.0,,,,,,
Ingham,2024,Golden-winged Warbler,8.0,,,,,,
Ingham,2025,Golden-winged Warbler,30.0,,,,,,
Ingham,2026,Golden-winged Warbler,,5.491163228231274,2.915276264396096,9.761743797928629,0.12759206113678878,0.17439419992333513,16
Ingham,2027,Golden-winged Warbler,,5.632120812710022,2.911025109839458,10.246418838816142,0.12759206113678878,0.17439419992333513,16
Ingham,2028,Golden-winged Warbler,,5.776139334022969,2.9030414385267806,10.76417545067737,0.12759206113678878,0.17439419992333513,16
Ingham,2029,Golden-winged Warbler,,5.923285261344728,2.8918044255453577,11.316106764084491,0.12759206113678878,0.17439419992333513,16
Ingham,2030,Golden-winged Warbler,,6.0736265072484095,2.8777382167641608,11.903447619989368,0.12759206113678878,0.17439419992333513,16
Ingham,2019,Golden-winged x Blue-winged Warbler (hybrid),1.0,,,,,,
Ingham,2021,Golden-winged/Blue-winged Warbler,1.0,,,,,,
Ingham,2011,Grasshopper Sparrow,6.0,,,,,,
Ingham,2012,Grasshopper Sparrow,43.0,,,,,,
Ingham,2013,Grasshopper Sparrow,19.0,,,,,,
Ingham,2014,Grasshopper Sparrow,24.0,,,,,,
Ingham,2015,Grasshopper Sparrow,1.0,,,,,,
Ingham,2016,Grasshopper Sparrow,32.0,,,,,,
Ingham,2017,Grasshopper Sparrow,11.0,,,,,,
Ingham,2018,Grasshopper Sparrow,11.0,,,,,,
Ingham,2019,Grasshopper Sparrow,23.0,,,,,,
Ingham,2020,Grasshopper Sparrow,14.0,,,,,,
Ingham,2021,Grasshopper Sparrow,11.0,,,,,,
Ingham,2022,Grasshopper Sparrow,2.0,,,,,,
Ingham,2023,Grasshopper Sparrow,2.0,,,,,,
Ingham,2024,Grasshopper Sparrow,1.0,,,,,,
Ingham,2025,Grasshopper Sparrow,1.0,,,,,,
Ingham,2026,Grasshopper Sparrow,,1.8248747452911283,-0.025176291490339772,7.186010718577571,0.35749693158429985,0.018562102473998008,15
Ingham,2027,Grasshopper Sparrow,,1.4419156067423238,-0.2407833713793515,6.854084862821397,0.35749693158429985,0.018562102473998008,15
Ingham,2028,Grasshopper Sparrow,,1.1108730007912386,-0.4100101439069448,6.5523075175831975,0.35749693158429985,0.018562102473998008,15
Ingham,2029,Grasshopper Sparrow,,0.8247087709200017,-0.5422962057227264,6.274490926888317,0.35749693158429985,0.018562102473998008,15
Ingham,2030,Grasshopper Sparrow,,0.5773389007413149,-0.6453938252997268,6.0162286652080175,0.35749693158429985,0.018562102473998008,15
Ingham,1971,Gray Catbird,1.0,,,,,,
Ingham,1972,Gray Catbird,7.0,,,,,,
Ingham,1974,Gray Catbird,5.0,,,,,,
Ingham,1975,Gray Catbird,3.0,,,,,,
Ingham,1977,Gray Catbird,5.0,,,,,,
Ingham,1978,Gray Catbird,5.0,,,,,,
Ingham,1995,Gray Catbird,2.0,,,,,,
Ingham,1996,Gray Catbird,1.0,,,,,,
Ingham,1997,Gray Catbird,1.0,,,,,,
Ingham,1998,Gray Catbird,1.0,,,,,,
Ingham,2000,Gray Catbird,3.0,,,,,,
Ingham,2001,Gray Catbird,1.0,,,,,,
Ingham,2002,Gray Catbird,4.0,,,,,,
Ingham,2003,Gray Catbird,2.0,,,,,,
Ingham,2004,Gray Catbird,9.0,,,,,,
Ingham,2005,Gray Catbird,2.0,,,,,,
Ingham,2006,Gray Catbird,4.0,,,,,,
Ingham,2008,Gray Catbird,5.0,,,,,,
Ingham,2009,Gray Catbird,13.0,,,,,,
Ingham,2010,Gray Catbird,10.0,,,,,,
Ingham,2011,Gray Catbird,75.0,,,,,,
Ingham,2012,Gray Catbird,581.0,,,,,,
Ingham,2013,Gray Catbird,354.0,,,,,,
Ingham,2014,Gray Catbird,621.0,,,,,,
Ingham,2015,Gray Catbird,596.0,,,,,,
Ingham,2016,Gray Catbird,833.0,,,,,,
Ingham,2017,Gray Catbird,1375.0,,,,,,
Ingham,2018,Gray Catbird,1370.0,,,,,,
Ingham,2019,Gray Catbird,1320.0,,,,,,
Ingham,2020,Gray Catbird,2622.0,,,,,,
Ingham,2021,Gray Catbird,1909.0,,,,,,
Ingham,2022,Gray Catbird,1989.0,,,,,,
Ingham,2023,Gray Catbird,2050.0,,,,,,
Ingham,2024,Gray Catbird,2384.0,,,,,,
Ingham,2025,Gray Catbird,3427.0,,,,,,
Ingham,2026,Gray Catbird,,864.340259066496,289.2006060263597,2579.331496252126,0.5831368393462653,9.504312956017163e-08,35
Ingham,2027,Gray Catbird,,990.1746237644879,320.5901437866617,3053.9043674870936,0.5831368393462653,9.504312956017163e-08,35
Ingham,2028,Gray Catbird,,1134.3073250683426,355.2028620259456,3617.5074848162003,0.5831368393462653,9.504312956017163e-08,35
Ingham,2029,Gray Catbird,,1299.3992348578277,393.3665122580954,4286.986219560429,0.5831368393462653,9.504312956017163e-08,35
Ingham,2030,Gray Catbird,,1488.498158498133,435.4420195941763,5082.389464269021,0.5831368393462653,9.504312956017163e-08,35
Ingham,2006,Gray-cheeked Thrush,1.0,,,,,,
Ingham,2012,Gray-cheeked Thrush,6.0,,,,,,
Ingham,2013,Gray-cheeked Thrush,8.0,,,,,,
Ingham,2014,Gray-cheeked Thrush,18.0,,,,,,
Ingham,2015,Gray-cheeked Thrush,6.0,,,,,,
Ingham,2016,Gray-cheeked Thrush,16.0,,,,,,
Ingham,2017,Gray-cheeked Thrush,13.0,,,,,,
Ingham,2018,Gray-cheeked Thrush,26.0,,,,,,
Ingham,2019,Gray-cheeked Thrush,24.0,,,,,,
Ingham,2020,Gray-cheeked Thrush,33.0,,,,,,
Ingham,2021,Gray-cheeked Thrush,49.0,,,,,,
Ingham,2022,Gray-cheeked Thrush,37.0,,,,,,
Ingham,2023,Gray-cheeked Thrush,17.0,,,,,,
Ingham,2024,Gray-cheeked Thrush,20.0,,,,,,
Ingham,2025,Gray-cheeked Thrush,14.0,,,,,,
Ingham,2026,Gray-cheeked Thrush,,42.37331588542183,23.12685809516678,76.97304246894235,0.5900834360897838,0.0008227895303616999,15
Ingham,2027,Gray-cheeked Thrush,,47.94834273170771,24.83372894007113,91.74465415886361,0.5900834360897838,0.0008227895303616999,15
Ingham,2028,Gray-cheeked Thrush,,54.23996049806172,26.626073581678966,109.45555304142384,0.5900834360897838,0.0008227895303616999,15
Ingham,2029,Gray-cheeked Thrush,,61.34027682107485,28.513225205873415,130.6802920392051,0.5900834360897838,0.0008227895303616999,15
Ingham,2030,Gray-cheeked Thrush,,69.3532384724383,30.5042106012642,156.1084648399714,0.5900834360897838,0.0008227895303616999,15
Ingham,2014,Graylag Goose,1.0,,,,,,
Ingham,2016,Graylag Goose,5.0,,,,,,
Ingham,2018,Graylag Goose,1.0,,,,,,
Ingham,2025,Graylag Goose,2.0,,,,,,
Ingham,2026,Graylag Goose,,2.001285181046622,-0.8337227176380796,53.17284075141304,0.0012677588231898573,0.9643943989913015,4
Ingham,2027,Graylag Goose,,2.012876614145499,-0.875603124236355,71.97149093448309,0.0012677588231898573,0.9643943989913015,4
Ingham,2028,Graylag Goose,,2.024512815173171,-0.9075180859703768,97.91315361635587,0.0012677588231898573,0.9643943989913015,4
Ingham,2029,Graylag Goose,,2.03619395703039,-0.931573686651108,133.72118098347207,0.0012677588231898573,0.9643943989913015,4
Ingham,2030,Graylag Goose,,2.04792021328567,-0.9495602605568781,183.17655858494214,0.0012677588231898573,0.9643943989913015,4
Ingham,2011,Graylag x Canada Goose (hybrid),2.0,,,,,,
Ingham,2013,Graylag x Canada Goose (hybrid),1.0,,,,,,
Ingham,2012,Great Black-backed Gull,1.0,,,,,,
Ingham,2015,Great Black-backed Gull,12.0,,,,,,
Ingham,2016,Great Black-backed Gull,16.0,,,,,,
Ingham,2017,Great Black-backed Gull,1.0,,,,,,
Ingham,2019,Great Black-backed Gull,1.0,,,,,,
Ingham,2020,Great Black-backed Gull,3.0,,,,,,
Ingham,2021,Great Black-backed Gull,1.0,,,,,,
Ingham,2022,Great Black-backed Gull,,1.7071129799941323,-0.5979121592834721,17.226019153907416,0.06302851070136517,0.5870996821156345,7
Ingham,2023,Great Black-backed Gull,,1.508858445474891,-0.7229000296195894,21.715161935201944,0.06302851070136517,0.5870996821156345,7
Ingham,2024,Great Black-backed Gull,,1.3251230170099255,-0.8109992027702346,27.604096508953397,0.06302851070136517,0.5870996821156345,7
Ingham,2025,Great Black-backed Gull,,1.1548433926115225,-0.8719841740832465,35.27168760916346,0.06302851070136517,0.5870996821156345,7
Ingham,2026,Great Black-backed Gull,,0.9970341408657875,-0.9137135563620641,45.21983699453528,0.06302851070136517,0.5870996821156345,7
Ingham,1971,Great Blue Heron,1.0,,,,,,
Ingham,1974,Great Blue Heron,1.0,,,,,,
Ingham,1995,Great Blue Heron,1.0,,,,,,
Ingham,2002,Great Blue Heron,1.0,,,,,,
Ingham,2005,Great Blue Heron,1.0,,,,,,
Ingham,2006,Great Blue Heron,2.0,,,,,,
Ingham,2008,Great Blue Heron,1.0,,,,,,
Ingham,2009,Great Blue Heron,12.0,,,,,,
Ingham,2010,Great Blue Heron,2.0,,,,,,
Ingham,2011,Great Blue Heron,45.0,,,,,,
Ingham,2012,Great Blue Heron,478.0,,,,,,
Ingham,2013,Great Blue Heron,202.0,,,,,,
Ingham,2014,Great Blue Heron,281.0,,,,,,
Ingham,2015,Great Blue Heron,322.0,,,,,,
Ingham,2016,Great Blue Heron,237.0,,,,,,
Ingham,2017,Great Blue Heron,971.0,,,,,,
Ingham,2018,Great Blue Heron,1733.0,,,,,,
Ingham,2019,Great Blue Heron,1419.0,,,,,,
Ingham,2020,Great Blue Heron,1515.0,,,,,,
Ingham,2021,Great Blue Heron,731.0,,,,,,
Ingham,2022,Great Blue Heron,1634.0,,,,,,
Ingham,2023,Great Blue Heron,1349.0,,,,,,
Ingham,2024,Great Blue Heron,1281.0,,,,,,
Ingham,2025,Great Blue Heron,2331.0,,,,,,
Ingham,2026,Great Blue Heron,,1038.1754770269642,316.1885508258565,3403.5543864762653,0.607662435926716,7.1315375847481895e-06,24
Ingham,2027,Great Blue Heron,,1220.795990318414,355.86929697239754,4182.003286140402,0.607662435926716,7.1315375847481895e-06,24
Ingham,2028,Great Blue Heron,,1435.509497153405,400.0829195187617,5143.969867796631,0.607662435926716,7.1315375847481895e-06,24
Ingham,2029,Great Blue Heron,,1687.9558909701923,449.3396772896798,6333.267544025456,0.607662435926716,7.1315375847481895e-06,24
Ingham,2030,Great Blue Heron,,1984.7661973661932,504.2072917794756,7804.246390472595,0.607662435926716,7.1315375847481895e-06,24
Ingham,1972,Great Crested Flycatcher,2.0,,,,,,
Ingham,1974,Great Crested Flycatcher,2.0,,,,,,
Ingham,1977,Great Crested Flycatcher,4.0,,,,,,
Ingham,1978,Great Crested Flycatcher,4.0,,,,,,
Ingham,1995,Great Crested Flycatcher,2.0,,,,,,
Ingham,1996,Great Crested Flycatcher,1.0,,,,,,
Ingham,2002,Great Crested Flycatcher,2.0,,,,,,
Ingham,2004,Great Crested Flycatcher,1.0,,,,,,
Ingham,2005,Great Crested Flycatcher,2.0,,,,,,
Ingham,2006,Great Crested Flycatcher,2.0,,,,,,
Ingham,2010,Great Crested Flycatcher,3.0,,,,,,
Ingham,2011,Great Crested Flycatcher,8.0,,,,,,
Ingham,2012,Great Crested Flycatcher,159.0,,,,,,
Ingham,2013,Great Crested Flycatcher,61.0,,,,,,
Ingham,2014,Great Crested Flycatcher,129.0,,,,,,
Ingham,2015,Great Crested Flycatcher,144.0,,,,,,
Ingham,2016,Great Crested Flycatcher,187.0,,,,,,
Ingham,2017,Great Crested Flycatcher,301.0,,,,,,
Ingham,2018,Great Crested Flycatcher,328.0,,,,,,
Ingham,2019,Great Crested Flycatcher,396.0,,,,,,
Ingham,2020,Great Crested Flycatcher,714.0,,,,,,
Ingham,2021,Great Crested Flycatcher,579.0,,,,,,
Ingham,2022,Great Crested Flycatcher,531.0,,,,,,
Ingham,2023,Great Crested Flycatcher,586.0,,,,,,
Ingham,2024,Great Crested Flycatcher,676.0,,,,,,
Ingham,2025,Great Crested Flycatcher,993.0,,,,,,
Ingham,2026,Great Crested Flycatcher,,351.5931152775855,135.01705545175182,913.0170291750829,0.6157705055117885,2.0786859059079428e-06,26
Ingham,2027,Great Crested Flycatcher,,395.3233990524218,147.35499672587332,1057.7593279834,0.6157705055117885,2.0786859059079428e-06,26
Ingham,2028,Great Crested Flycatcher,,444.4773216794296,160.71491891092842,1226.1597788697718,0.6157705055117885,2.0786859059079428e-06,26
Ingham,2029,Great Crested Flycatcher,,499.72754877747946,175.18141392296795,1422.124451789956,0.6157705055117885,2.0786859059079428e-06,26
Ingham,2030,Great Crested Flycatcher,,561.8301731712689,190.8460681815035,1650.2082151837508,0.6157705055117885,2.0786859059079428e-06,26
Ingham,2009,Great Egret,8.0,,,,,,
Ingham,2010,Great Egret,7.0,,,,,,
Ingham,2011,Great Egret,1.0,,,,,,
Ingham,2012,Great Egret,283.0,,,,,,
Ingham,2013,Great Egret,4.0,,,,,,
Ingham,2014,Great Egret,132.0,,,,,,
Ingham,2015,Great Egret,9.0,,,,,,
Ingham,2016,Great Egret,149.0,,,,,,
Ingham,2017,Great Egret,1777.0,,,,,,
Ingham,2018,Great Egret,1023.0,,,,,,
Ingham,2019,Great Egret,162.0,,,,,,
Ingham,2020,Great Egret,259.0,,,,,,
Ingham,2021,Great Egret,169.0,,,,,,
Ingham,2022,Great Egret,250.0,,,,,,
Ingham,2023,Great Egret,175.0,,,,,,
Ingham,2024,Great Egret,192.0,,,,,,
Ingham,2025,Great Egret,314.0,,,,,,
Ingham,2026,Great Egret,,819.5595798500659,152.2705379925714,4392.003592878039,0.40713340716793556,0.0058491279676294175,17
Ingham,2027,Great Egret,,1048.9884343816511,168.56924978776007,6500.625228130313,0.40713340716793556,0.0058491279676294175,17
Ingham,2028,Great Egret,,1342.5657073635982,186.0647540805068,9648.967568056984,0.40713340716793556,0.0058491279676294175,17
Ingham,2029,Great Egret,,1718.2273275529253,204.89890623002972,14354.309884466435,0.40713340716793556,0.0058491279676294175,17
Ingham,2030,Great Egret,,2198.924118043122,225.21871100820675,21392.748127988554,0.40713340716793556,0.0058491279676294175,17
Ingham,1970,Great Horned Owl,1.0,,,,,,
Ingham,1975,Great Horned Owl,5.0,,,,,,
Ingham,1979,Great Horned Owl,1.0,,,,,,
Ingham,1990,Great Horned Owl,2.0,,,,,,
Ingham,2011,Great Horned Owl,1.0,,,,,,
Ingham,2012,Great Horned Owl,6.0,,,,,,
Ingham,2013,Great Horned Owl,4.0,,,,,,
Ingham,2014,Great Horned Owl,6.0,,,,,,
Ingham,2015,Great Horned Owl,20.0,,,,,,
Ingham,2016,Great Horned Owl,25.0,,,,,,
Ingham,2017,Great Horned Owl,29.0,,,,,,
Ingham,2018,Great Horned Owl,17.0,,,,,,
Ingham,2019,Great Horned Owl,22.0,,,,,,
Ingham,2020,Great Horned Owl,104.0,,,,,,
Ingham,2021,Great Horned Owl,145.0,,,,,,
Ingham,2022,Great Horned Owl,32.0,,,,,,
Ingham,2023,Great Horned Owl,95.0,,,,,,
Ingham,2024,Great Horned Owl,85.0,,,,,,
Ingham,2025,Great Horned Owl,51.0,,,,,,
Ingham,2026,Great Horned Owl,,41.84661736448731,21.2561320700841,81.48659802151545,0.5607915308010956,0.00022497973209454134,19
Ingham,2027,Great Horned Owl,,44.5680948145525,22.20873669427544,88.46851749756007,0.5607915308010956,0.00022497973209454134,19
Ingham,2028,Great Horned Owl,,47.46243163991535,23.188502919225904,96.09601657846751,0.5607915308010956,0.00022497973209454134,19
Ingham,2029,Great Horned Owl,,50.54060730455183,24.196654206623975,104.42805324619918,0.5607915308010956,0.00022497973209454134,19
Ingham,2030,Great Horned Owl,,53.8142986521979,25.23445498731357,113.52905494645526,0.5607915308010956,0.00022497973209454134,19
Ingham,2008,Greater Scaup,1.0,,,,,,
Ingham,2009,Greater Scaup,14.0,,,,,,
Ingham,2011,Greater Scaup,8.0,,,,,,
Ingham,2012,Greater Scaup,25.0,,,,,,
Ingham,2013,Greater Scaup,301.0,,,,,,
Ingham,2014,Greater Scaup,123.0,,,,,,
Ingham,2015,Greater Scaup,439.0,,,,,,
Ingham,2016,Greater Scaup,43.0,,,,,,
Ingham,2017,Greater Scaup,48.0,,,,,,
Ingham,2018,Greater Scaup,17.0,,,,,,
Ingham,2019,Greater Scaup,83.0,,,,,,
Ingham,2020,Greater Scaup,78.0,,,,,,
Ingham,2021,Greater Scaup,25.0,,,,,,
Ingham,2022,Greater Scaup,37.0,,,,,,
Ingham,2023,Greater Scaup,66.0,,,,,,
Ingham,2024,Greater Scaup,37.0,,,,,,
Ingham,2025,Greater Scaup,74.0,,,,,,
Ingham,2026,Greater Scaup,,93.67336475167217,24.723221238709556,347.44181878415486,0.1278934421027459,0.1587400513122124,17
Ingham,2027,Greater Scaup,,102.2630409444159,24.126819045799284,423.37745922601397,0.1278934421027459,0.1587400513122124,17
Ingham,2028,Greater Scaup,,111.63205499306055,23.489416432443125,517.0188693738597,0.1278934421027459,0.1587400513122124,17
Ingham,2029,Greater Scaup,,121.85111590688466,22.825828946457186,632.4468661503169,0.1278934421027459,0.1587400513122124,17
Ingham,2030,Greater Scaup,,132.9973480950562,22.14711646559525,774.7030696758939,0.1278934421027459,0.1587400513122124,17
Ingham,2012,Greater White-fronted Goose,7.0,,,,,,
Ingham,2013,Greater White-fronted Goose,1.0,,,,,,
Ingham,2016,Greater White-fronted Goose,197.0,,,,,,
Ingham,2017,Greater White-fronted Goose,63.0,,,,,,
Ingham,2018,Greater White-fronted Goose,13.0,,,,,,
Ingham,2019,Greater White-fronted Goose,4.0,,,,,,
Ingham,2021,Greater White-fronted Goose,2.0,,,,,,
Ingham,2025,Greater White-fronted Goose,35.0,,,,,,
Ingham,2026,Greater White-fronted Goose,,21.954571784675775,-0.27661748984706624,727.4007539889734,0.023858581667892342,0.7149569021024682,8
Ingham,2027,Greater White-fronted Goose,,23.336841835943535,-0.45492383882905046,1085.6038780257304,0.023858581667892342,0.7149569021024682,8
Ingham,2028,Greater White-fronted Goose,,24.802348922192664,-0.5915518634292927,1628.977346676732,0.023858581667892342,0.7149569021024682,8
Ingham,2029,Greater White-fronted Goose,,26.35610538090862,-0.6952351252922357,2454.5208415306006,0.023858581667892342,0.7149569021024682,8
Ingham,2030,Greater White-fronted Goose,,28.00342538069163,-0.7733564530876685,3710.549237882049,0.023858581667892342,0.7149569021024682,8
Ingham,1977,Greater Yellowlegs,12.0,,,,,,
Ingham,2003,Greater Yellowlegs,1.0,,,,,,
Ingham,2008,Greater Yellowlegs,4.0,,,,,,
Ingham,2012,Greater Yellowlegs,12.0,,,,,,
Ingham,2013,Greater Yellowlegs,275.0,,,,,,
Ingham,2014,Greater Yellowlegs,7.0,,,,,,
Ingham,2015,Greater Yellowlegs,20.0,,,,,,
Ingham,2016,Greater Yellowlegs,58.0,,,,,,
Ingham,2017,Greater Yellowlegs,90.0,,,,,,
Ingham,2018,Greater Yellowlegs,43.0,,,,,,
Ingham,2019,Greater Yellowlegs,20.0,,,,,,
Ingham,2020,Greater Yellowlegs,149.0,,,,,,
Ingham,2021,Greater Yellowlegs,228.0,,,,,,
Ingham,2022,Greater Yellowlegs,154.0,,,,,,
Ingham,2023,Greater Yellowlegs,95.0,,,,,,
Ingham,2024,Greater Yellowlegs,66.0,,,,,,
Ingham,2025,Greater Yellowlegs,245.0,,,,,,
Ingham,2026,Greater Yellowlegs,,96.29004953620287,37.03905193497786,247.83253544111534,0.3218256542770481,0.01754839628078987,17
Ingham,2027,Greater Yellowlegs,,103.7812485469427,38.21443730141388,278.9762231105718,0.3218256542770481,0.01754839628078987,17
Ingham,2028,Greater Yellowlegs,,111.8492595018263,39.363307054415934,314.50822515464006,0.3218256542770481,0.01754839628078987,17
Ingham,2029,Greater Yellowlegs,,120.53849612132832,40.489419749316276,355.0330833423518,0.3218256542770481,0.01754839628078987,17
Ingham,2030,Greater Yellowlegs,,129.89679192086095,41.59625555623184,401.2412278129567,0.3218256542770481,0.01754839628078987,17
Ingham,1977,Greater/Lesser Scaup,35.0,,,,,,
Ingham,1978,Greater/Lesser Scaup,4.0,,,,,,
Ingham,1989,Greater/Lesser Scaup,267.0,,,,,,
Ingham,2011,Greater/Lesser Scaup,2.0,,,,,,
Ingham,2012,Greater/Lesser Scaup,23.0,,,,,,
Ingham,2013,Greater/Lesser Scaup,1725.0,,,,,,
Ingham,2014,Greater/Lesser Scaup,308.0,,,,,,
Ingham,2015,Greater/Lesser Scaup,528.0,,,,,,
Ingham,2016,Greater/Lesser Scaup,121.0,,,,,,
Ingham,2017,Greater/Lesser Scaup,347.0,,,,,,
Ingham,2018,Greater/Lesser Scaup,67.0,,,,,,
Ingham,2019,Greater/Lesser Scaup,1420.0,,,,,,
Ingham,2020,Greater/Lesser Scaup,2177.0,,,,,,
Ingham,2021,Greater/Lesser Scaup,191.0,,,,,,
Ingham,2022,Greater/Lesser Scaup,709.0,,,,,,
Ingham,2023,Greater/Lesser Scaup,187.0,,,,,,
Ingham,2024,Greater/Lesser Scaup,154.0,,,,,,
Ingham,2025,Greater/Lesser Scaup,1409.0,,,,,,
Ingham,2026,Greater/Lesser Scaup,,467.78576771608493,145.10483191438692,1503.1261341851582,0.2735489376899447,0.025934731700734813,18
Ingham,2027,Greater/Lesser Scaup,,500.25302107847034,148.91915276176766,1674.933905119882,0.2735489376899447,0.025934731700734813,18
Ingham,2028,Greater/Lesser Scaup,,534.9688976147908,152.63019006730536,1868.832088891932,0.2735489376899447,0.025934731700734813,18
Ingham,2029,Greater/Lesser Scaup,,572.089132894111,156.24593981545004,2087.6463245205796,0.2735489376899447,0.025934731700734813,18
Ingham,2030,Greater/Lesser Scaup,,611.7802484489933,159.77419834277256,2334.5714832341455,0.2735489376899447,0.025934731700734813,18
Ingham,1968,Green Heron,1.0,,,,,,
Ingham,1977,Green Heron,5.0,,,,,,
Ingham,1978,Green Heron,2.0,,,,,,
Ingham,1999,Green Heron,1.0,,,,,,
Ingham,2009,Green Heron,2.0,,,,,,
Ingham,2011,Green Heron,25.0,,,,,,
Ingham,2012,Green Heron,112.0,,,,,,
Ingham,2013,Green Heron,53.0,,,,,,
Ingham,2014,Green Heron,109.0,,,,,,
Ingham,2015,Green Heron,69.0,,,,,,
Ingham,2016,Green Heron,57.0,,,,,,
Ingham,2017,Green Heron,281.0,,,,,,
Ingham,2018,Green Heron,249.0,,,,,,
Ingham,2019,Green Heron,110.0,,,,,,
Ingham,2020,Green Heron,314.0,,,,,,
Ingham,2021,Green Heron,301.0,,,,,,
Ingham,2022,Green Heron,229.0,,,,,,
Ingham,2023,Green Heron,195.0,,,,,,
Ingham,2024,Green Heron,265.0,,,,,,
Ingham,2025,Green Heron,522.0,,,,,,
Ingham,2026,Green Heron,,256.50720659971483,129.0508079755186,508.8773508832849,0.7162236936768039,2.5661643233658835e-06,20
